CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1008286302,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,953.95,0,536.58,915.265,83551.11333,41775.55667,4099,214,2283,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008287809,501,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3401566.54,0,3455891.453,3812305.653,0,0,839,686,763,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1264965.373,8,1180050.907,6
1008289618,521,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,6046.4,0,6046.4,6046.4,0,0,1017,864,941,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008310090,501,ZR01,2,0,0,0,1,0,0,1,0,0,0,0,0,109.47,0,109.3933333,1228.333333,0,0,4395,97,2813,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,42827.27333,0.5
1008314948,501,ZR01,2,0,0,0,1,0,1,1,0,0,0,0,0,408643.82,100361.67,451086,417415.4083,100361.67,100361.67,4386,732,2994,20,20,20,1,1,1,0,0,0,0,0,0,286139.38,4,567010.5333,6.333333333,563436.6467,5.666666666
1008315469,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,22350.26,0,20363.67667,18596.45333,0,0,1301,1148,1225,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008315545,501,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,25381.32,0,26334.07333,15986.65667,0,0,2051,1862,1951,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008316461,501,ZR01,1,0,0,0,0,1,0,1,0,0,0,0,0,196596.27,92172.63,196436.8067,199186.0433,92936.29333,92554.46167,4383,10,1722,13,13,12,1,1,1,0,0,0,0,0,0,579801.1,7,770298.0733,9,635981.365,7.166666666
1008321604,501,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,3405.4,0,3406.853333,2972.7,0,0,2154,1989,2069,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008322752,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3706.5,0,3898.87,4142.313333,0,0,4297,3114,3706,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008327383,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,64191.41,0,64209.00667,64050.47,0,0,3357,3204,3281,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008333075,502,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,124406.07,0,134732.61,174011.4633,0,0,2821,2668,2745,3,3,3,1,0,0,0,0,0,0,0,0,368368.93,4,790428.4933,8.666666666,623659.6617,7
1008336154,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,6739.67,0,6466.436667,5770.108333,0,0,3769,3616,3693,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008336267,502,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,3701.64,0,3130.626667,6135.923333,0,0,3714,3561,3638,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008336997,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3211.8,0,2905.646667,3178.57,0,0,4317,4164,4241,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008337872,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,10002.75,0,9743.796667,8964.371667,0,0,3239,3086,3163,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008338124,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2241.39,0,1918.696667,3005.04,0,0,3808,3155,3482,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008339602,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,615.54,0,880.6733333,801.2366667,0,0,476,323,400,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008339923,502,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,866.18,0,866.0066667,865.5566667,0,0,1378,1212,1292,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008349743,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5071.14,0,4494.583333,4280.371667,0,0,3486,3333,3410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008357922,508,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,260954.42,0,260608.3233,260334.47,0,0,414,261,338,1,1,1,0,0,0,0,0,0,0,0,0,0,0,265732.9667,1.666666666,132866.4833,0.833333333
1008375260,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2207.12,0,2207.113333,2207.098333,0,0,1587,1434,1511,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008385079,507,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,1.52,292.9416667,0,0,501,348,425,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008399360,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,10046.34,0,4757.033333,5041.41,0,0,2221,2068,2145,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008399676,502,ZR01,1,0,1,0,1,0,1,0,0,0,0,0,0,826226.36,0,849843.42,995502.2967,0,0,4710,1406,2445,8,8,8,0,0,1,0,0,0,0,0,0,0,0,695198.9667,6.333333333,514166.8417,4.5
1008407492,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,815.15,0,814.9933333,814.575,0,0,4032,3879,3956,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008409843,502,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,107129.58,0,84563.55333,51889.90167,0,0,2348,894,1754,6,6,6,0,0,0,0,0,0,0,0,0,731896.7,7,428502.2033,4.333333333,214251.1017,2.166666666
1008423506,502,ZR01,1,0,0,0,0,1,0,1,0,0,0,0,0,93716.9,591036.45,94557.32333,92720.64333,598759.3633,594897.9067,1936,286,787,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008426829,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,23151.71,0,21679.96,21367.305,0,0,3232,3079,3156,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008432161,507,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,609.43,0,754.41,1980.271667,0,0,582,429,506,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008437719,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,10541.07,0,10469.05667,10026.68333,0,0,3408,3255,3332,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008438938,507,ZR01,2,0,1,0,1,0,0,0,0,0,0,0,0,562586.91,0,494633.76,417912.09,0,0,268,24,174,5,5,4,1,0,0,0,0,0,0,0,0,0,0,335895.4333,1.333333333,167947.7167,0.666666666
1008441291,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,98363.1,0,98363.1,98363.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008446749,502,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,228424.16,0,228402.15,228344.3683,0,0,2590,2426,2506,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008447542,502,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,87422.18,0,73463.04333,49393.08167,0,0,476,4,241,2,2,2,0,0,0,0,0,0,0,0,0,343966.58,5,114655.5267,1.666666666,57327.76333,0.833333333
1008447793,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,166.81,0,166.7766667,1197.863333,0,0,2472,2319,2396,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008466210,502,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,533.25,0,533.1466667,21570.57,0,0,1886,1341,1516,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008468864,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,21304.98,0,21217.76667,21133.85833,0,0,1567,1414,1491,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008470657,507,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,70295.79,0,68987.49667,68063.195,0,0,813,660,737,1,1,1,0,0,0,0,0,0,0,0,0,273255.78,4,487754.9567,7.333333333,328585.78,5
1008487532,502,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,10.3,0,31.25,397.7083333,0,0,1472,1319,1396,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008502399,502,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,1520.55,0,1520.25,1519.471667,0,0,2267,2114,2191,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008505662,509,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1184.44,0,1184.206667,1183.6,0,0,938,785,862,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008507159,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,3818.24,0,3969.786667,7279.868333,0,0,1355,1202,1279,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101017.2217,1
1008507746,502,ZR01,1,0,1,0,1,1,0,1,0,0,0,0,0,4412944.14,0,4395774.827,4587397.068,0,0,3279,287,1866,18,18,18,1,0,0,0,0,0,0,0,0,1788619.49,16,10646591.27,27,7115241.375,17.5
1008511724,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,63935,0,63900.83667,63673.44667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008520863,502,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,332.8,718.6116667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008528002,502,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,9660.11,0,7035.286667,6030.515,0,0,1904,1751,1828,1,1,1,0,0,0,0,0,0,0,0,0,0,0,79601.16333,0.666666666,39800.58167,0.333333333
1008531542,502,ZR01,2,0,0,0,0,1,1,0,0,0,0,0,0,2492.81,0,95020.33667,49035.56667,0,0,1880,1,1558,6,5,5,0,0,0,0,0,0,0,0,0,0,0,5348885.307,4.666666666,2674442.653,2.333333333
1008531775,526,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,9764.06,0,8592.14,6660.733333,0,0,388,235,312,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008537108,506,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,871.98,0,480.5166667,574.46,0,0,963,810,887,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008540639,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,941.62,0,941.4366667,940.95,0,0,2087,1934,2011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008540803,504,ZR01,2,0,0,0,1,0,1,0,0,0,0,0,0,102289.29,0,102710.3067,163113.49,0,0,899,455,605,4,4,4,0,0,1,0,0,0,0,0,0,0,0,66102.63333,0.666666666,66102.63333,0.833333333
1008545421,509,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,2461.19,0,2460.706667,2459.441667,0,0,366,213,290,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008546997,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,200573.33,2012600,133919.4867,67264.97667,1341733.333,1677166.667,1060,907,984,1,1,1,1,0,0,0,0,0,0,0,0,0,0,200000,1,100000,0.5
1008547998,502,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,292463.32,0,274407.4967,217088.15,0,0,3477,1728,2399,5,5,5,0,0,1,0,0,0,0,0,0,0,0,380073.7867,6,294300.3017,4.5
1008548967,515,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,60776.1,0,60608.22333,56684.16167,0,0,293,140,217,1,1,1,0,0,0,0,0,0,0,0,0,0,0,40162.24667,0.666666666,38610.82667,0.666666666
1008551272,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,149525.9,0,147473.1733,144838.7483,0,0,3721,3568,3645,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008556779,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,522.64,0,522.5366667,522.27,0,0,644,491,568,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008561390,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1337.89,0,1337.63,1336.945,0,0,4450,4297,4374,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008567919,502,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,16136.03,0,16132.87,16124.57833,0,0,4429,2747,3589,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008585163,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,39857.69,0,39857.52667,47043.51667,0,0,4921,1531,3227,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008585714,503,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,321014.33,0,336043.4067,359681.4483,0,0,444,291,368,3,3,3,0,0,1,0,0,0,0,0,0,308880.66,2,365831.3167,2.333333333,182915.6583,1.166666666
1008586248,503,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,1068.53,0,1068.623333,1069.273333,0,0,2485,2332,2409,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008586557,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1570.53,0,1561.29,1544.285,0,0,2245,2092,2169,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008587146,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1339.53,0,1221.873333,1310.633333,0,0,3051,2898,2975,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008589196,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2173.45,0,2173.026667,2171.908333,0,0,4151,3998,4075,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008589984,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,372.69,0,30960.53,58987.66,0,0,3918,2899,3409,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008593512,502,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,919.45,0,1335.176667,3233.658333,0,0,515,362,439,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008599402,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,451063.49,0,553591.6833,381871.7083,0,0,4231,111,2172,2,2,2,0,0,0,0,0,0,0,0,0,3590128.54,26,2284456.847,19,1642428.423,12.5
1008603108,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,366.92,0,364.98,981.915,0,0,335,136,236,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008603851,503,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,852.52,0,852.3566667,851.9233333,0,0,1644,1481,1561,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008610162,519,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2806.99,0,6874.486667,10428.56333,0,0,677,524,601,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008618134,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5999.67,0,4793.653333,3873.23,0,0,2774,2621,2698,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008625735,506,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,202736.34,0,202181.1767,130110.385,0,0,997,811,896,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,66666.66667,0.333333333
1008628220,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,10213.67,0,15409.81667,14789.90667,0,0,2125,1972,2049,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008628684,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2725.56,157668.82,3517.803333,5470.366667,158538.55,158103.685,3265,3112,3189,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008629040,525,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,197590.81,0,181838.57,145947.5117,0,0,607,277,398,4,4,4,0,0,0,0,0,0,0,0,0,446192.92,6,447255.42,6,223627.71,3
1008635694,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,8289.85,0,6278.37,4081.91,0,0,1812,1659,1736,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008636174,519,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,29.71,0,29.70333333,2582.961667,0,0,560,407,484,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008639718,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,11013.71,0,20680.29667,30346.92333,0,0,4976,4823,4900,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008661000,521,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,25100.8,0,25146.91333,27771.83667,0,0,923,770,847,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008661830,503,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,10.72,0,80.14666667,561.875,0,0,1746,1593,1670,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008663361,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,340755.33,0,333457.3067,320096.1167,0,0,2026,1873,1950,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008664210,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,44.53,0,89.65666667,366.7866667,0,0,3178,3025,3102,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008678241,525,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,790.13,0,1170.28,3524.708333,0,0,695,161,367,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008689296,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,17855.53,0,17852.03333,17842.86,0,0,3428,3274,3352,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008694342,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,610.2,0,610.08,609.7666667,0,0,4748,4595,4672,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008699333,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,47957.77,0,47665.22667,45405.90333,0,0,1250,739,995,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008703402,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,527.29,0,527.1866667,526.915,0,0,4715,4562,4639,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008705744,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,890.39,0,890.2166667,889.7616667,0,0,4552,4399,4476,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008706371,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,481.64,0,481.5466667,690.0316667,0,0,2840,2687,2764,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008708852,503,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,168962.43,0,174800.5167,279055.9117,0,0,2502,661,2004,4,4,4,0,0,0,0,0,0,0,0,0,0,0,25933.33333,0.333333333,12966.66667,0.166666666
1008720306,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,534.41,0,534.3066667,534.03,0,0,4641,4488,4565,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008728910,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,16882.57,0,16879.26333,16870.59,0,0,4589,4436,4513,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008732796,501,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,922.31,0,750.3633333,110746.1867,0,0,895,741,819,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008733827,503,ZR20,2,0,0,0,1,0,0,0,0,0,0,0,0,500002,0,500002,500002,0,0,2811,831,2278,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008735610,503,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,787586.18,0,909218.3867,849572.2467,0,0,1819,6,1455,4,4,4,0,0,1,0,0,0,0,0,0,0,0,366019.7467,1.333333333,299676.54,1.166666666
1008737989,523,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1073728.85,0,1072172.62,1065971.542,0,0,732,579,656,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008745621,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2281.2,0,2281.2,2281.2,0,0,3979,3826,3903,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008747057,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,102160.72,0,101918.9667,101526.2233,0,0,3982,3829,3906,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008749308,503,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,1237.22,0,1237.22,1237.558333,0,0,2755,2602,2679,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008757200,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,166877.56,0,164062.0067,157455.4,0,0,2397,2244,2321,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008759529,503,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,366824.9,0,516884.2467,406377.035,0,0,1144,991,1068,3,3,3,0,0,0,0,0,0,0,0,0,411409,3,726609.4567,5.333333333,589214.5617,3.833333333
1008761886,506,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,132199.39,0,119367.4633,60825.86167,0,0,682,382,533,2,2,2,0,0,1,0,0,0,0,0,0,150000,1,100000,1.333333333,58333.33333,0.833333333
1008766330,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,4246.04,0,4999.606667,7478.02,0,0,1871,1718,1795,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008772873,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,50029.37,0,50029.37,40351.95,0,0,3546,3393,3470,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008785953,515,ZR01,1,0,0,0,1,1,0,0,0,0,0,0,0,1249964.81,0,1252896.947,1331706.8,0,0,964,111,431,7,7,7,0,0,1,0,0,0,0,0,0,0,0,2441953.16,2,1287919.412,1.333333333
1008801711,510,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,310.61,0,8727.576667,142818.565,0,0,1039,357,566,4,4,4,0,0,1,0,0,0,0,0,0,0,0,171144.1633,2,141622.3383,1.666666666
1008823273,1825,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1113.48,0,1551.583333,1166.346667,0,0,315,162,239,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008835572,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1325.85,0,1562.366667,1402.946667,0,0,2034,1881,1958,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008836245,503,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,543.25,0,543.1466667,542.87,0,0,4413,4260,4337,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008836420,503,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,252342.55,0,252338.59,252330.5267,0,0,2762,1638,1958,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008837879,503,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,631165.56,0,580284.8867,453363.1717,0,0,1565,404,1139,5,5,5,0,0,0,0,0,0,0,0,0,1987759.21,15,3234804.063,23,1817402.032,14.5
1008838962,503,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,66000.19,0,68256.51667,71631.92833,0,0,1604,1451,1528,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008842392,503,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,118692.3,0,107333.4167,91443.31333,0,0,2531,1631,1895,4,4,4,1,0,0,0,0,0,0,0,0,349835.17,6,116611.7233,2,58305.86167,1
1008842831,503,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5157.59,0,5156.58,5153.935,0,0,4392,3816,4105,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008843535,503,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,357985.66,0,359289.3633,352852.5917,0,0,3973,200,2293,9,9,9,0,0,1,0,0,0,0,0,0,0,0,194392.09,0.666666666,97196.045,0.333333333
1008848058,504,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,6026.35,0,6023.643333,6002.815,0,0,794,641,718,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008849046,504,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,12108.44,0,11638.18333,11053.805,0,0,2436,2283,2360,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008849521,504,ZR01,2,0,0,0,0,1,1,0,0,0,0,0,0,392214.67,449354.62,370421.32,2080463.818,349876.1867,399615.4033,4127,17,2070,18,17,17,0,1,1,0,0,0,0,0,0,2134925.02,9,856493.43,4,866103.49,4.833333333
1008853640,513,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,73930.84,0,73921.22667,73364.27667,0,0,273,120,197,1,1,1,1,0,0,0,0,0,0,0,0,0,0,40221.89,0.666666666,20110.945,0.333333333
1008860541,504,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,6497.22,0,15328.04667,36334.17667,0,0,2279,190,1235,2,2,2,1,0,1,0,0,0,0,0,0,0,0,33746.57667,0.666666666,16873.28833,0.333333333
